Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
7012,2026-07-10T13:21:00.080Z,42.4840576,12.0689221,314.4,88.25,0.094,-0.681,0.587,4,3.43,-1.57,-39.24
7013,2026-07-10T13:21:00.120Z,42.4840633,12.0689129,314.4,88.35,0.109,-0.592,0.630,4,3.06,-1.72,-36.68
7014,2026-07-10T13:21:00.160Z,42.4840694,12.0689040,314.4,88.52,0.105,-0.556,0.627,4,2.12,-2.61,-32.08
7015,2026-07-10T13:21:00.200Z,42.4840756,12.0688953,314.4,88.69,0.100,-0.615,0.642,4,1.12,-3.36,-26.41
7016,2026-07-10T13:21:00.240Z,42.4840822,12.0688868,314.4,89.14,0.099,-0.702,0.607,4,0.92,-4.52,-22.32
7017,2026-07-10T13:21:00.280Z,42.4840889,12.0688784,314.4,89.15,0.087,-0.764,0.510,4,1.20,-4.52,-19.36
7018,2026-07-10T13:21:00.320Z,42.4840957,12.0688705,314.5,89.36,0.093,-0.862,0.458,4,2.09,-3.71,-17.98
7019,2026-07-10T13:21:00.360Z,42.4841029,12.0688629,314.5,89.72,0.099,-0.953,0.429,4,2.85,-2.94,-20.01
7020,2026-07-10T13:21:00.400Z,42.4841099,12.0688553,314.5,89.79,0.086,-0.969,0.389,4,3.56,-2.81,-22.75
7021,2026-07-10T13:21:00.440Z,42.4841172,12.0688480,314.5,89.92,0.070,-0.973,0.377,4,4.38,-2.05,-25.76
7022,2026-07-10T13:21:00.480Z,42.4841247,12.0688409,314.5,90.11,0.068,-0.946,0.402,4,4.81,-1.78,-28.71
7023,2026-07-10T13:21:00.520Z,42.4841326,12.0688341,314.5,90.78,0.053,-0.860,0.418,4,5.01,-1.83,-29.87
7024,2026-07-10T13:21:00.560Z,42.4841402,12.0688273,314.5,91.04,0.056,-0.770,0.443,4,5.16,-1.36,-28.21
7025,2026-07-10T13:21:00.600Z,42.4841481,12.0688207,314.5,91.57,0.065,-0.689,0.460,4,4.72,-0.82,-25.57
7026,2026-07-10T13:21:00.640Z,42.4841560,12.0688141,314.5,92.02,0.079,-0.611,0.423,4,3.69,-0.10,-21.95
7027,2026-07-10T13:21:00.680Z,42.4841642,12.0688079,314.6,92.28,0.088,-0.607,0.373,4,3.14,1.02,-18.65
7028,2026-07-10T13:21:00.720Z,42.4841723,12.0688018,314.6,92.69,0.103,-0.635,0.292,4,2.75,2.09,-17.54
7029,2026-07-10T13:21:00.760Z,42.4841807,12.0687961,314.6,92.89,0.119,-0.708,0.191,4,2.73,1.93,-18.00
7030,2026-07-10T13:21:00.800Z,42.4841892,12.0687907,314.6,93.26,0.128,-0.782,0.101,4,2.83,1.02,-18.94
7031,2026-07-10T13:21:00.840Z,42.4841978,12.0687855,314.6,93.60,0.115,-0.853,0.052,4,2.78,-0.23,-21.25
7032,2026-07-10T13:21:00.880Z,42.4842065,12.0687804,314.6,93.77,0.089,-0.891,0.039,4,2.56,-1.52,-24.61
7033,2026-07-10T13:21:00.920Z,42.4842153,12.0687758,314.6,93.79,0.065,-0.890,0.065,4,2.74,-2.06,-28.53
7034,2026-07-10T13:21:00.960Z,42.4842242,12.0687714,314.6,93.92,0.036,-0.815,0.133,4,2.59,-1.40,-33.17
7035,2026-07-10T13:21:01.000Z,42.4842332,12.0687673,314.6,94.10,0.012,-0.701,0.199,4,2.68,-0.26,-35.60
7036,2026-07-10T13:21:01.040Z,42.4842423,12.0687634,314.6,94.40,0.005,-0.591,0.272,4,2.68,0.72,-35.49
7037,2026-07-10T13:21:01.080Z,42.4842514,12.0687596,314.6,94.70,0.000,-0.500,0.272,4,1.75,0.60,-33.51
7038,2026-07-10T13:21:01.120Z,42.4842607,12.0687562,314.6,94.88,0.008,-0.475,0.291,4,0.89,0.22,-31.95
7039,2026-07-10T13:21:01.160Z,42.4842701,12.0687532,314.6,95.10,0.015,-0.494,0.270,4,0.19,-1.28,-32.37
7040,2026-07-10T13:21:01.200Z,42.4842794,12.0687506,314.6,95.41,0.016,-0.536,0.236,4,-0.24,-1.52,-35.98
7041,2026-07-10T13:21:01.240Z,42.4842889,12.0687485,314.6,95.46,0.015,-0.587,0.216,4,0.32,-1.33,-42.24
7042,2026-07-10T13:21:01.280Z,42.4842984,12.0687467,314.6,95.70,-0.002,-0.580,0.213,4,1.95,-0.26,-50.40
7043,2026-07-10T13:21:01.320Z,42.4843079,12.0687453,314.6,95.61,-0.004,-0.522,0.222,4,3.85,0.31,-57.25
7044,2026-07-10T13:21:01.360Z,42.4843174,12.0687441,314.6,95.41,-0.002,-0.421,0.279,4,5.01,1.09,-60.12
7045,2026-07-10T13:21:01.400Z,42.4843269,12.0687429,314.6,95.53,0.007,-0.300,0.374,4,5.29,0.50,-58.73
7046,2026-07-10T13:21:01.440Z,42.4843364,12.0687416,314.6,95.58,0.035,-0.187,0.472,4,4.19,-1.44,-53.35
7047,2026-07-10T13:21:01.480Z,42.4843460,12.0687410,314.6,95.37,0.063,-0.154,0.511,4,2.21,-2.93,-44.32
7048,2026-07-10T13:21:01.520Z,42.4843555,12.0687407,314.6,95.45,0.066,-0.144,0.539,4,1.02,-3.61,-35.12
7049,2026-07-10T13:21:01.560Z,42.4843652,12.0687409,314.6,95.85,0.056,-0.160,0.528,4,0.52,-3.27,-28.26
7050,2026-07-10T13:21:01.600Z,42.4843749,12.0687413,314.6,96.17,0.059,-0.197,0.476,4,0.96,-1.54,-23.89
7051,2026-07-10T13:21:01.640Z,42.4843845,12.0687419,314.5,95.84,0.051,-0.218,0.444,4,2.53,0.51,-22.66
7052,2026-07-10T13:21:01.680Z,42.4843941,12.0687430,314.5,95.49,0.050,-0.235,0.457,4,3.99,1.59,-24.26
7053,2026-07-10T13:21:01.720Z,42.4844037,12.0687442,314.6,95.58,0.057,-0.272,0.459,4,4.54,1.85,-25.93
7054,2026-07-10T13:21:01.760Z,42.4844132,12.0687460,314.6,95.55,0.057,-0.320,0.515,4,4.39,1.66,-27.73
7055,2026-07-10T13:21:01.800Z,42.4844227,12.0687479,314.6,95.71,0.033,-0.365,0.585,4,3.74,0.94,-29.89
7056,2026-07-10T13:21:01.840Z,42.4844322,12.0687503,314.5,95.77,0.031,-0.394,0.636,4,2.53,0.33,-31.41
7057,2026-07-10T13:21:01.880Z,42.4844415,12.0687532,314.5,95.67,0.036,-0.393,0.712,4,1.58,0.14,-31.43
7058,2026-07-10T13:21:01.920Z,42.4844509,12.0687562,314.6,95.69,0.047,-0.376,0.768,4,0.54,0.18,-30.23
7059,2026-07-10T13:21:01.960Z,42.4844602,12.0687595,314.6,95.70,0.069,-0.367,0.760,4,-0.08,0.98,-26.84
7060,2026-07-10T13:21:02.000Z,42.4844695,12.0687631,314.6,96.09,0.083,-0.369,0.729,4,0.35,1.23,-23.32
7061,2026-07-10T13:21:02.040Z,42.4844786,12.0687672,314.6,96.27,0.083,-0.424,0.677,4,1.34,2.17,-21.39
7062,2026-07-10T13:21:02.080Z,42.4844877,12.0687717,314.5,96.49,0.081,-0.488,0.623,4,2.50,1.67,-21.57
7063,2026-07-10T13:21:02.120Z,42.4844967,12.0687766,314.5,96.34,0.073,-0.527,0.573,4,3.61,0.35,-24.20
7064,2026-07-10T13:21:02.160Z,42.4845054,12.0687819,314.5,96.35,0.062,-0.543,0.540,4,4.07,-0.32,-29.10
7065,2026-07-10T13:21:02.200Z,42.4845142,12.0687874,314.5,96.48,0.054,-0.492,0.544,4,3.75,-1.55,-34.34
7066,2026-07-10T13:21:02.240Z,42.4845229,12.0687931,314.5,96.57,0.021,-0.399,0.518,4,3.61,-2.20,-38.81
7067,2026-07-10T13:21:02.280Z,42.4845313,12.0687992,314.5,96.47,0.009,-0.328,0.524,4,3.26,-1.88,-42.22
7068,2026-07-10T13:21:02.320Z,42.4845397,12.0688056,314.5,96.56,0.000,-0.256,0.517,4,3.10,-0.48,-43.38
7069,2026-07-10T13:21:02.360Z,42.4845479,12.0688122,314.5,96.62,-0.026,-0.183,0.477,4,4.05,0.87,-42.61
7070,2026-07-10T13:21:02.400Z,42.4845561,12.0688190,314.4,96.65,-0.010,-0.196,0.508,4,4.04,2.03,-41.35
7071,2026-07-10T13:21:02.440Z,42.4845642,12.0688262,314.4,96.82,0.024,-0.179,0.551,4,3.45,1.42,-39.12
7072,2026-07-10T13:21:02.480Z,42.4845721,12.0688336,314.4,96.90,0.044,-0.160,0.577,4,2.56,-0.73,-36.26
7073,2026-07-10T13:21:02.520Z,42.4845798,12.0688414,314.4,96.76,0.075,-0.205,0.612,4,0.83,-2.38,-32.73
7074,2026-07-10T13:21:02.560Z,42.4845875,12.0688493,314.4,97.02,0.104,-0.244,0.639,4,-0.03,-3.96,-29.49
7075,2026-07-10T13:21:02.600Z,42.4845950,12.0688577,314.4,97.35,0.083,-0.268,0.585,4,-0.43,-4.08,-27.09
7076,2026-07-10T13:21:02.640Z,42.4846024,12.0688664,314.4,97.73,0.077,-0.343,0.569,4,-0.48,-3.03,-26.91
7077,2026-07-10T13:21:02.680Z,42.4846093,12.0688753,314.4,97.30,0.077,-0.375,0.531,4,-0.09,-1.78,-29.05
7078,2026-07-10T13:21:02.720Z,42.4846163,12.0688845,314.4,97.13,0.059,-0.379,0.523,4,0.13,-0.55,-32.96
7079,2026-07-10T13:21:02.760Z,42.4846228,12.0688940,314.4,97.10,0.054,-0.378,0.525,4,-0.02,0.00,-37.68
7080,2026-07-10T13:21:02.800Z,42.4846294,12.0689037,314.4,97.27,0.056,-0.313,0.530,4,-0.02,-0.22,-41.34
7081,2026-07-10T13:21:02.840Z,42.4846358,12.0689136,314.3,97.31,0.038,-0.236,0.491,4,-0.28,0.27,-43.11
7082,2026-07-10T13:21:02.880Z,42.4846422,12.0689235,314.4,97.22,0.037,-0.196,0.490,4,-0.59,1.50,-43.48
7083,2026-07-10T13:21:02.920Z,42.4846483,12.0689336,314.3,97.23,0.055,-0.156,0.494,4,-0.66,1.97,-42.96
7084,2026-07-10T13:21:02.960Z,42.4846541,12.0689442,314.3,97.28,0.076,-0.161,0.493,4,-1.19,2.34,-41.57
7085,2026-07-10T13:21:03.000Z,42.4846596,12.0689550,314.3,97.24,0.097,-0.192,0.466,4,-1.72,1.35,-38.66
7086,2026-07-10T13:21:03.040Z,42.4846650,12.0689659,314.3,97.27,0.101,-0.197,0.428,4,-1.77,0.01,-35.66
7087,2026-07-10T13:21:03.080Z,42.4846701,12.0689770,314.3,97.33,0.088,-0.204,0.379,4,-1.46,-0.93,-31.89
7088,2026-07-10T13:21:03.120Z,42.4846753,12.0689882,314.3,97.43,0.069,-0.180,0.306,4,-0.99,-2.26,-28.34
7089,2026-07-10T13:21:03.160Z,42.4846804,12.0689995,314.3,97.57,0.041,-0.172,0.261,4,-0.95,-2.98,-25.12
7090,2026-07-10T13:21:03.200Z,42.4846853,12.0690109,314.3,97.86,0.044,-0.187,0.241,4,-1.49,-3.27,-23.08
7091,2026-07-10T13:21:03.240Z,42.4846899,12.0690226,314.3,97.87,0.054,-0.198,0.241,4,-1.75,-3.40,-22.11
7092,2026-07-10T13:21:03.280Z,42.4846942,12.0690344,314.3,97.73,0.072,-0.245,0.281,4,-1.71,-3.58,-22.21
7093,2026-07-10T13:21:03.320Z,42.4846982,12.0690465,314.3,97.86,0.091,-0.256,0.373,4,-1.46,-3.99,-23.87
7094,2026-07-10T13:21:03.360Z,42.4847022,12.0690587,314.3,98.06,0.113,-0.250,0.427,4,-0.48,-4.12,-25.91
7095,2026-07-10T13:21:03.400Z,42.4847059,12.0690710,314.3,98.16,0.145,-0.228,0.488,4,1.14,-4.50,-27.88
7096,2026-07-10T13:21:03.440Z,42.4847094,12.0690835,314.3,98.30,0.163,-0.168,0.489,4,2.44,-4.94,-29.13
7097,2026-07-10T13:21:03.480Z,42.4847127,12.0690961,314.3,98.61,0.179,-0.118,0.413,4,2.86,-4.55,-28.60
7098,2026-07-10T13:21:03.520Z,42.4847158,12.0691088,314.4,99.01,0.156,-0.047,0.312,4,3.05,-3.36,-25.64
7099,2026-07-10T13:21:03.560Z,42.4847191,12.0691216,314.3,99.36,0.148,0.018,0.277,4,2.14,-1.78,-21.66
7100,2026-07-10T13:21:03.600Z,42.4847221,12.0691344,314.3,99.43,0.122,0.104,0.276,4,0.80,-1.16,-16.25
7101,2026-07-10T13:21:03.640Z,42.4847249,12.0691474,314.3,99.75,0.140,0.129,0.269,4,-1.00,0.03,-9.18
7102,2026-07-10T13:21:03.680Z,42.4847279,12.0691604,314.3,100.22,0.144,0.143,0.313,4,-2.07,0.19,-2.76
7103,2026-07-10T13:21:03.720Z,42.4847308,12.0691735,314.3,100.59,0.164,0.105,0.252,4,-2.58,0.50,2.75
7104,2026-07-10T13:21:03.760Z,42.4847334,12.0691867,314.3,100.94,0.169,0.079,0.180,4,-2.42,1.61,5.95
7105,2026-07-10T13:21:03.800Z,42.4847358,12.0692001,314.3,101.28,0.159,0.087,0.117,4,-1.71,2.23,6.43
7106,2026-07-10T13:21:03.840Z,42.4847383,12.0692134,314.3,101.61,0.134,0.134,0.069,4,0.13,2.45,4.97
7107,2026-07-10T13:21:03.880Z,42.4847409,12.0692268,314.3,102.03,0.106,0.240,0.044,4,1.30,1.67,3.56
7108,2026-07-10T13:21:03.920Z,42.4847436,12.0692401,314.3,102.25,0.089,0.361,0.064,4,2.29,0.00,2.61
7109,2026-07-10T13:21:03.960Z,42.4847465,12.0692535,314.3,102.53,0.062,0.432,0.008,4,2.95,-1.73,2.92
7110,2026-07-10T13:21:04.000Z,42.4847494,12.0692669,314.3,102.98,0.028,0.480,-0.052,4,2.95,-1.72,3.50
7111,2026-07-10T13:21:04.040Z,42.4847521,12.0692804,314.3,103.28,0.023,0.495,-0.055,4,2.36,-0.49,3.23
7112,2026-07-10T13:21:04.080Z,42.4847548,12.0692940,314.3,103.50,0.020,0.483,-0.009,4,2.28,1.82,0.93
7113,2026-07-10T13:21:04.120Z,42.4847573,12.0693076,314.3,103.78,0.027,0.480,0.052,4,1.88,2.72,-3.10
7114,2026-07-10T13:21:04.160Z,42.4847597,12.0693213,314.3,104.21,0.043,0.509,0.154,4,1.76,2.93,-7.10
7115,2026-07-10T13:21:04.200Z,42.4847622,12.0693352,314.3,104.78,0.072,0.492,0.255,4,1.90,1.49,-10.36
7116,2026-07-10T13:21:04.240Z,42.4847648,12.0693490,314.3,105.08,0.084,0.460,0.275,4,1.78,-0.50,-12.40
7117,2026-07-10T13:21:04.280Z,42.4847673,12.0693629,314.3,105.29,0.115,0.396,0.222,4,1.26,-0.89,-13.00
7118,2026-07-10T13:21:04.320Z,42.4847696,12.0693769,314.3,105.68,0.144,0.351,0.206,4,1.16,0.07,-13.57
7119,2026-07-10T13:21:04.360Z,42.4847717,12.0693910,314.3,106.06,0.151,0.310,0.169,4,1.09,0.82,-13.61
7120,2026-07-10T13:21:04.400Z,42.4847740,12.0694051,314.2,106.34,0.153,0.317,0.142,4,0.90,1.67,-11.34
7121,2026-07-10T13:21:04.440Z,42.4847764,12.0694192,314.2,106.88,0.144,0.345,0.140,4,0.12,0.75,-8.49
7122,2026-07-10T13:21:04.480Z,42.4847789,12.0694334,314.3,107.27,0.129,0.388,0.101,4,-0.31,-1.66,-5.69
7123,2026-07-10T13:21:04.520Z,42.4847810,12.0694477,314.3,107.50,0.095,0.423,0.059,4,-0.10,-3.78,-3.17
7124,2026-07-10T13:21:04.560Z,42.4847830,12.0694621,314.2,107.93,0.103,0.463,0.013,4,0.20,-5.42,-1.77
7125,2026-07-10T13:21:04.600Z,42.4847852,12.0694765,314.2,108.22,0.084,0.525,-0.012,4,1.16,-5.37,-0.98
7126,2026-07-10T13:21:04.640Z,42.4847876,12.0694908,314.2,108.58,0.077,0.568,-0.007,4,2.03,-4.50,0.42
7127,2026-07-10T13:21:04.680Z,42.4847901,12.0695052,314.2,109.03,0.060,0.594,0.012,4,2.24,-3.10,1.67
7128,2026-07-10T13:21:04.720Z,42.4847925,12.0695196,314.2,109.27,0.066,0.619,0.047,4,1.92,-1.45,2.62
7129,2026-07-10T13:21:04.760Z,42.4847949,12.0695341,314.2,109.49,0.045,0.630,0.046,4,1.57,0.04,3.10
7130,2026-07-10T13:21:04.800Z,42.4847971,12.0695487,314.2,109.80,0.054,0.624,0.011,4,0.67,0.77,2.84
7131,2026-07-10T13:21:04.840Z,42.4847997,12.0695632,314.2,110.32,0.049,0.624,-0.045,4,0.48,1.07,2.74
7132,2026-07-10T13:21:04.880Z,42.4848024,12.0695778,314.2,110.60,0.050,0.630,-0.067,4,0.36,1.19,3.07
7133,2026-07-10T13:21:04.920Z,42.4848050,12.0695924,314.2,110.88,0.029,0.634,-0.073,4,0.44,1.34,3.75
7134,2026-07-10T13:21:04.960Z,42.4848077,12.0696070,314.2,111.30,0.026,0.611,0.000,4,0.94,1.41,4.04
7135,2026-07-10T13:21:05.000Z,42.4848103,12.0696217,314.2,111.63,0.032,0.601,0.065,4,1.32,0.94,3.80
7136,2026-07-10T13:21:05.040Z,42.4848129,12.0696364,314.2,111.85,0.044,0.592,0.152,4,1.87,0.08,3.05
7137,2026-07-10T13:21:05.080Z,42.4848158,12.0696510,314.2,112.06,0.036,0.598,0.196,4,2.31,-2.22,2.41
7138,2026-07-10T13:21:05.120Z,42.4848186,12.0696659,314.2,112.52,0.047,0.594,0.183,4,2.26,-2.91,1.87
7139,2026-07-10T13:21:05.160Z,42.4848214,12.0696807,314.2,112.92,0.038,0.606,0.108,4,2.19,-3.47,1.75
7140,2026-07-10T13:21:05.200Z,42.4848242,12.0696956,314.2,113.00,0.010,0.580,-0.001,5,2.60,-2.61,1.83
7141,2026-07-10T13:21:05.240Z,42.4848271,12.0697104,314.2,113.21,-0.003,0.585,-0.096,5,2.73,-1.58,1.91
7142,2026-07-10T13:21:05.280Z,42.4848301,12.0697253,314.2,113.81,-0.003,0.605,-0.134,5,2.81,-1.47,2.25
7143,2026-07-10T13:21:05.320Z,42.4848331,12.0697403,314.1,114.31,0.008,0.593,-0.160,5,2.95,-2.29,2.47
7144,2026-07-10T13:21:05.360Z,42.4848360,12.0697552,314.1,114.25,0.034,0.606,-0.185,5,2.68,-2.95,2.07
7145,2026-07-10T13:21:05.400Z,42.4848389,12.0697703,314.1,114.75,0.073,0.609,-0.173,5,2.54,-2.89,1.02
7146,2026-07-10T13:21:05.440Z,42.4848418,12.0697853,314.1,114.95,0.069,0.618,-0.213,5,2.45,-1.58,-0.59
7147,2026-07-10T13:21:05.480Z,42.4848445,12.0698004,314.0,115.01,0.071,0.582,-0.273,5,2.54,0.07,-2.78
7148,2026-07-10T13:21:05.520Z,42.4848475,12.0698154,314.0,114.87,0.048,0.575,-0.282,5,2.20,1.32,-5.00
7149,2026-07-10T13:21:05.560Z,42.4848506,12.0698306,314.0,115.48,0.024,0.514,-0.288,5,1.65,2.04,-7.55
7150,2026-07-10T13:21:05.600Z,42.4848531,12.0698457,314.0,115.00,-0.007,0.496,-0.259,5,1.30,1.47,-10.24
7151,2026-07-10T13:21:05.640Z,42.4848554,12.0698611,313.9,115.45,-0.009,0.444,-0.164,5,1.25,1.10,-12.72
7152,2026-07-10T13:21:05.680Z,42.4848579,12.0698764,313.9,115.57,-0.015,0.444,-0.065,5,1.28,1.34,-13.68
7153,2026-07-10T13:21:05.720Z,42.4848605,12.0698917,313.9,115.91,0.000,0.433,0.020,5,1.68,1.00,-12.54
7154,2026-07-10T13:21:05.760Z,42.4848630,12.0699070,313.9,115.73,-0.005,0.457,0.094,5,2.06,0.85,-10.07
7155,2026-07-10T13:21:05.800Z,42.4848652,12.0699224,313.9,115.59,0.008,0.443,0.112,5,2.51,0.49,-7.17
7156,2026-07-10T13:21:05.840Z,42.4848677,12.0699379,313.9,115.74,-0.008,0.465,0.002,5,2.55,-0.65,-4.50
7157,2026-07-10T13:21:05.880Z,42.4848697,12.0699533,313.9,116.02,-0.010,0.461,-0.144,5,2.57,-2.01,-2.64
7158,2026-07-10T13:21:05.920Z,42.4848721,12.0699687,313.8,116.20,-0.036,0.481,-0.298,5,2.20,-1.78,-0.90
7159,2026-07-10T13:21:05.960Z,42.4848745,12.0699840,313.8,116.23,-0.053,0.514,-0.436,5,1.22,-0.82,1.40
7160,2026-07-10T13:21:06.000Z,42.4848770,12.0699994,313.8,116.38,-0.076,0.524,-0.498,5,0.15,0.89,3.68
7161,2026-07-10T13:21:06.040Z,42.4848795,12.0700147,313.8,116.50,-0.093,0.520,-0.488,5,-0.37,2.93,5.34
7162,2026-07-10T13:21:06.080Z,42.4848819,12.0700302,313.8,116.42,-0.116,0.523,-0.393,5,-0.65,3.90,5.89
7163,2026-07-10T13:21:06.120Z,42.4848844,12.0700455,313.7,116.19,-0.114,0.544,-0.263,5,-0.70,3.52,5.01
7164,2026-07-10T13:21:06.160Z,42.4848869,12.0700608,313.7,116.14,-0.113,0.541,-0.133,5,-0.37,2.60,3.39
7165,2026-07-10T13:21:06.200Z,42.4848896,12.0700761,313.7,116.27,-0.111,0.567,-0.016,5,-0.26,0.82,1.84
7166,2026-07-10T13:21:06.240Z,42.4848921,12.0700915,313.7,116.41,-0.129,0.556,0.038,5,-0.36,-2.05,1.06
7167,2026-07-10T13:21:06.280Z,42.4848947,12.0701068,313.7,116.48,-0.140,0.553,0.059,5,-0.41,-3.54,0.93
7168,2026-07-10T13:21:06.320Z,42.4848973,12.0701221,313.7,116.42,-0.148,0.524,0.071,5,-0.05,-5.13,1.29
7169,2026-07-10T13:21:06.360Z,42.4849000,12.0701375,313.6,116.46,-0.176,0.532,0.093,5,-0.16,-6.26,1.58
7170,2026-07-10T13:21:06.400Z,42.4849027,12.0701528,313.6,116.62,-0.167,0.536,0.162,5,-0.21,-5.36,1.75
7171,2026-07-10T13:21:06.440Z,42.4849055,12.0701681,313.6,116.61,-0.160,0.564,0.282,5,-0.15,-3.89,2.00
7172,2026-07-10T13:21:06.480Z,42.4849082,12.0701833,313.6,116.40,-0.173,0.596,0.361,5,-0.17,-1.99,1.70
7173,2026-07-10T13:21:06.520Z,42.4849110,12.0701985,313.6,116.29,-0.169,0.613,0.383,5,0.08,0.32,1.36
7174,2026-07-10T13:21:06.560Z,42.4849138,12.0702138,313.6,116.32,-0.163,0.592,0.354,5,0.94,1.83,1.02
7175,2026-07-10T13:21:06.600Z,42.4849165,12.0702291,313.5,116.47,-0.160,0.569,0.277,5,1.20,1.60,0.99
7176,2026-07-10T13:21:06.640Z,42.4849194,12.0702444,313.5,116.48,-0.147,0.567,0.225,5,1.16,0.95,1.20
7177,2026-07-10T13:21:06.680Z,42.4849222,12.0702596,313.5,116.37,-0.136,0.566,0.207,5,1.29,-0.70,1.86
7178,2026-07-10T13:21:06.720Z,42.4849252,12.0702748,313.4,116.51,-0.137,0.597,0.195,5,1.03,-1.88,2.51
7179,2026-07-10T13:21:06.760Z,42.4849281,12.0702901,313.4,116.65,-0.142,0.623,0.232,5,0.53,-2.28,2.86
7180,2026-07-10T13:21:06.800Z,42.4849311,12.0703053,313.4,116.61,-0.164,0.656,0.271,5,0.43,-2.17,2.92
7181,2026-07-10T13:21:06.840Z,42.4849340,12.0703205,313.4,116.47,-0.186,0.643,0.251,5,0.72,-1.63,2.56
7182,2026-07-10T13:21:06.880Z,42.4849369,12.0703357,313.4,116.41,-0.209,0.619,0.246,5,0.76,-0.50,2.02
7183,2026-07-10T13:21:06.920Z,42.4849399,12.0703508,313.3,116.43,-0.215,0.581,0.232,5,1.17,-0.40,1.57
7184,2026-07-10T13:21:06.960Z,42.4849429,12.0703660,313.3,116.52,-0.191,0.569,0.239,5,2.14,-1.08,1.07
7185,2026-07-10T13:21:07.000Z,42.4849460,12.0703812,313.3,116.55,-0.189,0.564,0.262,5,2.49,-1.75,0.75
7186,2026-07-10T13:21:07.040Z,42.4849490,12.0703964,313.2,116.48,-0.159,0.570,0.320,5,2.87,-2.69,0.53
7187,2026-07-10T13:21:07.080Z,42.4849520,12.0704116,313.2,116.41,-0.143,0.577,0.351,5,3.05,-2.78,0.19
7188,2026-07-10T13:21:07.120Z,42.4849551,12.0704268,313.2,116.47,-0.128,0.566,0.323,5,2.95,-1.74,0.02
7189,2026-07-10T13:21:07.160Z,42.4849581,12.0704420,313.2,116.54,-0.137,0.548,0.301,5,2.78,0.05,-0.42
7190,2026-07-10T13:21:07.200Z,42.4849611,12.0704572,313.1,116.61,-0.129,0.519,0.229,5,3.29,1.73,-1.06
7191,2026-07-10T13:21:07.240Z,42.4849641,12.0704724,313.1,116.53,-0.119,0.515,0.134,5,3.69,3.22,-1.80
7192,2026-07-10T13:21:07.280Z,42.4849671,12.0704876,313.1,116.51,-0.098,0.490,0.024,5,3.99,2.76,-2.27
7193,2026-07-10T13:21:07.320Z,42.4849701,12.0705028,313.0,116.45,-0.087,0.509,-0.043,5,4.73,1.72,-2.69
7194,2026-07-10T13:21:07.360Z,42.4849731,12.0705180,313.0,116.49,-0.055,0.503,-0.146,5,4.95,-0.17,-2.78
7195,2026-07-10T13:21:07.400Z,42.4849760,12.0705332,313.0,116.57,-0.023,0.512,-0.142,5,4.69,-2.03,-2.77
7196,2026-07-10T13:21:07.440Z,42.4849790,12.0705484,313.0,116.56,0.002,0.522,-0.072,5,4.30,-3.44,-2.82
7197,2026-07-10T13:21:07.480Z,42.4849818,12.0705638,312.9,116.47,0.024,0.533,0.003,5,3.64,-3.37,-3.44
7198,2026-07-10T13:21:07.520Z,42.4849846,12.0705790,312.9,116.37,0.043,0.510,0.084,5,2.95,-3.40,-4.78
7199,2026-07-10T13:21:07.560Z,42.4849873,12.0705943,312.9,116.42,0.041,0.499,0.094,5,2.82,-3.00,-6.87
7200,2026-07-10T13:21:07.600Z,42.4849900,12.0706095,312.8,116.30,0.017,0.460,0.033,5,2.94,-2.24,-10.45
7201,2026-07-10T13:21:07.640Z,42.4849924,12.0706250,312.8,116.10,-0.003,0.405,-0.049,5,3.23,-2.29,-14.90
7202,2026-07-10T13:21:07.680Z,42.4849945,12.0706404,312.8,115.98,-0.033,0.378,-0.105,5,3.54,-2.28,-18.51
7203,2026-07-10T13:21:07.720Z,42.4849967,12.0706558,312.7,115.77,-0.059,0.338,-0.110,5,3.84,-2.27,-21.12
7204,2026-07-10T13:21:07.760Z,42.4849985,12.0706711,312.7,115.35,-0.097,0.317,-0.040,5,3.88,-2.85,-22.85
7205,2026-07-10T13:21:07.800Z,42.4850003,12.0706865,312.7,115.07,-0.113,0.298,0.071,5,4.15,-3.33,-23.35
7206,2026-07-10T13:21:07.840Z,42.4850017,12.0707019,312.7,115.11,-0.152,0.280,0.197,5,4.37,-3.21,-24.86
7207,2026-07-10T13:21:07.880Z,42.4850031,12.0707174,312.6,114.80,-0.162,0.256,0.353,5,4.69,-2.63,-27.94
7208,2026-07-10T13:21:07.920Z,42.4850042,12.0707328,312.6,114.38,-0.184,0.265,0.546,5,4.62,-2.20,-31.12
7209,2026-07-10T13:21:07.960Z,42.4850051,12.0707482,312.6,114.05,-0.200,0.274,0.792,5,4.95,-1.53,-34.82
7210,2026-07-10T13:21:08.000Z,42.4850054,12.0707636,312.6,113.99,-0.199,0.282,1.031,5,5.10,-1.09,-38.60
7211,2026-07-10T13:21:08.040Z,42.4850054,12.0707790,312.5,113.60,-0.178,0.276,1.255,5,5.27,-1.04,-39.62
7212,2026-07-10T13:21:08.080Z,42.4850053,12.0707941,312.5,112.78,-0.189,0.251,1.350,5,5.08,-1.97,-40.33
7213,2026-07-10T13:21:08.120Z,42.4850051,12.0708091,312.5,112.02,-0.188,0.189,1.298,5,5.04,-2.18,-41.51
7214,2026-07-10T13:21:08.160Z,42.4850046,12.0708240,312.5,111.14,-0.222,0.103,1.178,5,5.26,-1.36,-42.38
